id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300004492,Crusader Kings,9/28/2004,E,Real-Time Strategy,PC,73,26,Mixed or average,70,43,Mixed or average,73,Paradox Development Studio,"Paradox Interactive,CyberFront"
1300004876,Mobile Suit Gundam: Federation vs. Zeon,9/9/2002,T,Vehicle Combat Sim,PlayStation 2,73,15,Mixed or average,78,19,Generally favorable,73,Capcom,Bandai
1300002464,Gungriffon Blaze,10/24/2000,T,Vehicle Combat Sim,PlayStation 2,73,16,Mixed or average,0,3,,73,Game Arts,"Working Designs,Capcom,Swing! Deutschland"
1300018496,Lethal Skies II,9/9/2003,T,Aircraft Combat Sim,PlayStation 2,73,26,Mixed or average,0,3,,73,"Asmik Ace Entertainment, Inc","Sammy Studios,Asmik Ace Entertainment, Inc,Sammy Europe Ltd."
1300019864,Samurai Warriors,5/6/2004,T,3D Beat-'Em-Up,"PlayStation 2,Xbox",73,37,Mixed or average,79,21,Generally favorable,"73,71",Omega Force,"Koei,Electronic Arts"
1300018284,NFL Blitz Pro,10/28/2003,E,Football,"GameCube,Xbox,PlayStation 2",73,20,Mixed or average,0,2,,"71,71,73",Midway,Midway
1300469254,Disney's Atlantis: The Lost Empire (2001),6/14/2001,E,Action Adventure,PlayStation,73,7,Mixed or average,73,24,Mixed or average,73,Eurocom,"SCEA,SCEE,SCE Australia"
1300190717,Worms Clan Wars,8/15/2013,E10+,Artillery,PC,73,17,Mixed or average,70,68,Mixed or average,73,Team17,Team17
1300485700,Layton's Mystery Journey: Katrielle and The Millionaires' Conspiracy - Deluxe Edition,11/8/2019,E10+,Puzzle,Nintendo Switch,73,38,Mixed or average,68,66,Mixed or average,73,h.a.n.d. Inc.,"Level 5,Nintendo"
1300485379,Iron Danger,3/25/2020,,Turn-Based Tactics,PC,73,31,Mixed or average,78,33,Generally favorable,73,Action Squad Studios,"Action Squad Studios,Daedalic Entertainment"
1300003492,Gunvalkyrie,3/18/2002,T,Third Person Shooter,Xbox,73,28,Mixed or average,59,11,Mixed or average,73,Smilebit,Sega
1300488838,Steel Division 2,6/20/2019,,Real-Time Tactics,PC,73,17,Mixed or average,72,62,Mixed or average,73,Eugen Systems,Eugen Systems
1300520549,eFootball PES 2021,9/15/2020,E,Soccer Sim,"Xbox One,PlayStation 4,PC",73,27,Mixed or average,56,319,Mixed or average,"73,73,74",Konami,Konami
1300469216,My Time At Portia,1/15/2019,E10+,Virtual Life,"PC,PlayStation 4,Xbox One,Nintendo Switch,iOS (iPhone/iPad)",73,37,Mixed or average,70,148,Mixed or average,"73,75,73,71,72",Pathea Games,"Pathea Games,Team17"
1300004815,Time of Defiance,9/28/2004,T,Real-Time Strategy,PC,73,17,Mixed or average,0,3,,73,Nicely Crafted,"Strategy First,Oxygen Interactive"
1300003274,Shadow Hearts,12/11/2001,M,JRPG,PlayStation 2,73,24,Mixed or average,85,101,Generally favorable,73,Sacnoth,"Midway,Aruze Corp"
1300030965,Star Wars Battlefront: Renegade Squadron,10/9/2007,T,Third Person Shooter,PSP,73,35,Mixed or average,82,69,Generally favorable,73,Rebellion,LucasArts
1300034225,Super Robot Taisen OG Saga: Endless Frontier,4/29/2009,T,JRPG,DS,73,22,Mixed or average,75,19,Generally favorable,73,Monolith Soft,"Atlus,Bandai Namco Games"
1300021101,Pinball Hall of Fame: The Gottlieb Collection,12/6/2005,E,Pinball,"PlayStation 2,Xbox,GameCube,PSP",73,27,Mixed or average,44,5,Generally unfavorable,"63,70,64,73",Farsight Studios,"Crave,Play It,System 3"
1300452291,SpellForce 3,12/7/2017,M,Real-Time Tactics,PC,73,37,Mixed or average,76,187,Generally favorable,73,Grimlore Games,"Nordic Games Publishing,THQ Nordic"
1300174039,Mighty Switch Force! 2,6/13/2013,E10+,2D Platformer,"3DS,Wii U",73,17,Mixed or average,73,32,Mixed or average,"73,74",WayForward,"WayForward,Intergrow"
1300520251,Far Cry 6,10/7/2021,M,Open-World Action,"PC,PlayStation 5,Xbox Series X",73,58,Mixed or average,53,1907,Mixed or average,"74,73,79",Ubisoft Toronto,Ubisoft
1300129599,Assetto Corsa,8/30/2016,E,Auto Racing Sim,"PC,PlayStation 4,Xbox One",73,35,Mixed or average,67,182,Mixed or average,"85,73,63",Kunos Simulazioni,505 Games
1300108668,Birds of Steel,3/13/2012,T,Aircraft Combat Sim,"Xbox 360,PlayStation 3",73,27,Mixed or average,78,24,Generally favorable,"77,73",Gaijin Entertainment,Konami
1300632564,The Crush House,8/9/2024,,First-Person Adventure,PC,73,27,Mixed or average,16,23,Overwhelming dislike,73,Nerial,Devolver Digital
1300609768,Another Code: Recollection,1/19/2024,T,Compilation,Nintendo Switch,73,67,Mixed or average,85,74,Generally favorable,73,Arc System Works,Nintendo
1300051925,Call of Duty: Modern Warfare - Mobilized,9/29/2009,T,FPS,DS,73,28,Mixed or average,64,26,Mixed or average,73,n-Space,Activision
1300185522,Killer Instinct,11/22/2013,T,2D Fighting,Xbox One,73,51,Mixed or average,64,662,Mixed or average,73,Double Helix Games,Microsoft Game Studios
1300057678,Disney Epic Mickey,11/30/2010,E,3D Platformer,Wii,73,78,Mixed or average,75,217,Generally favorable,73,Junction Point,"Disney Interactive Studios,Nintendo"
1300515968,Monster Prom: XXL,5/21/2020,M,Adventure,Nintendo Switch,73,11,Mixed or average,67,6,Mixed or average,73,Beautiful Glitch,"Those Awesome Guys,Super Rare Games"
1300001038,SNK Gals Fighters,4/29/2020,E,2D Fighting,Nintendo Switch,73,15,Mixed or average,83,6,Generally favorable,73,Code Mystics Inc.,SNK Corporation
1300497317,112 Operator,4/23/2020,,Strategy,PC,73,10,Mixed or average,71,36,Mixed or average,73,Jutsu Games,Games Operators
1300089670,Rugby Challenge,10/18/2011,E,Rugby,"Xbox 360,PlayStation 3",73,14,Mixed or average,64,9,Mixed or average,"73,64",Sidhe Interactive,"Mad Catz,Home Entertainment Suppliers"
1300491011,Chocobo's Mystery Dungeon: Every Buddy!,3/20/2019,E10+,Roguelike,"Nintendo Switch,PlayStation 4",73,20,Mixed or average,76,32,Generally favorable,"73,69",Square Enix,Square Enix
1300433550,Yesterday Origins,11/17/2016,M,Point-and-Click,"Xbox One,PC,PlayStation 4,Nintendo Switch",73,18,Mixed or average,66,40,Mixed or average,"76,74,73,68",Pendulo Studios,"Microids,Limited Run Games,Anuman Interactive"
1300027615,Small Arms,11/22/2006,E10+,2D Fighting,Xbox 360,73,22,Mixed or average,62,5,Mixed or average,73,Gastronaut Studios,"Gastronaut Studios,Microsoft Game Studios"
1300027123,Star Wars: The Force Unleashed,9/16/2008,T,Linear Action Adventure,"PSP,DS,PlayStation 3,PlayStation 2,Xbox 360,Wii,Nintendo Switch",73,74,Mixed or average,71,412,Mixed or average,"70,61,71,68,73,71,65",LucasArts,"LucasArts,Disney Interactive Studios"
1300020792,Test Drive: Eve of Destruction,9/7/2004,T,Auto Racing,"Xbox,PlayStation 2",73,34,Mixed or average,82,26,Generally favorable,"72,73",Monster Games Inc.,Atari SA
1300029246,The Sims 3 Seasons,11/13/2012,T,Virtual Life,PC,73,12,Mixed or average,75,61,Generally favorable,73,The Sims Studio,Electronic Arts
1300483574,Earthlock,3/8/2018,E10+,JRPG,Nintendo Switch,73,13,Mixed or average,66,34,Mixed or average,73,Snowcastle Games,"Snow Castle Games,CrossFunction,Super Rare Games"
1300597190,Sonic Superstars,10/17/2023,E,2D Platformer,"PlayStation 5,Xbox Series X,Nintendo Switch",73,65,Mixed or average,83,780,Generally favorable,"73,76,67",Arzest,Sega
1300444432,Starpoint Gemini Warlords,5/23/2017,T,Strategy,PC,73,11,Mixed or average,70,26,Mixed or average,73,Little Green Men,Iceberg Interactive
1300563821,Mario Kart 8 Deluxe: Booster Course Pass - Wave 1,3/18/2022,E,Auto Racing,Nintendo Switch,73,10,Mixed or average,64,43,Mixed or average,73,Nintendo,Nintendo
1300501324,Star Ocean: First Departure R,12/5/2019,T,Action RPG,"Nintendo Switch,PlayStation 4",73,26,Mixed or average,71,39,Mixed or average,"74,73",Tri-Ace,Square Enix
1300033563,SNK Arcade Classics Vol. 1,7/29/2008,T,Compilation,"PlayStation 2,PSP,Wii",73,18,Mixed or average,0,3,,"69,68,73",SNK Playmore,"SNK Playmore,Ignition Entertainment"
1300478689,Mulaka,3/1/2018,T,Action Adventure,"PlayStation 4,PC,Xbox One,Nintendo Switch",73,21,Mixed or average,72,63,Mixed or average,"64,67,73,73",Lienzo,"Lienzo,IntraGames,First Press Games"
1300498456,Marvel's Iron Man VR,7/3/2020,T,Aircraft Combat Sim,"PlayStation 4,Meta Quest",73,68,Mixed or average,64,173,Mixed or average,"73,85",Camouflaj,Sony Interactive Entertainment
1300496122,Dragon Ball Z: Kakarot,1/17/2020,T,Action RPG,"PlayStation 4,Xbox One,PC,PlayStation 5",73,75,Mixed or average,80,1197,Generally favorable,"73,73,73,76",CyberConnect2,Bandai Namco Games
1300485587,RAGE 2,5/13/2019,M,FPS,"PC,PlayStation 4,Xbox One",73,55,Mixed or average,56,916,Mixed or average,"73,67,72","Avalanche Studios,id Software",Bethesda Softworks
1300511987,Bartlow's Dread Machine,9/29/2020,,Top-Down Shoot-'Em-Up,"Xbox One,PC",73,7,Mixed or average,0,2,,"73,70","Beep Games, Inc.","Beep Games, Inc."
1300481424,Space Hulk: Tactics,10/9/2018,,Turn-Based Tactics,"PC,PlayStation 4,Xbox One",73,21,Mixed or average,68,18,Mixed or average,"73,68,71",Cyanide,Focus Home Interactive
1300313206,Hard West,11/18/2015,,Turn-Based Tactics,PC,73,44,Mixed or average,72,181,Mixed or average,73,CreativeForge Games,Gambitious
1300451893,Thea: The Awakening,11/20/2015,,4X Strategy,"PC,Nintendo Switch",73,12,Mixed or average,84,148,Generally favorable,"73,71",MuHa Games,"MuHa Games,IMGN.PRO"
1300101011,HAWKEN,12/12/2012,T,Tactical FPS,"PC,Xbox One,PlayStation 4",73,7,Mixed or average,78,302,Generally favorable,"73,73,58",Reloaded Games,Adhesive Games
1300578381,Star Wars: Tales from the Galaxy's Edge - Enhanced Edition,2/22/2023,T,Action Adventure,PlayStation 5,73,17,Mixed or average,69,27,Mixed or average,73,ILMxLab,"Disney Interactive Studios,Perp Games,Disney Interactive"
1300292018,Raiden V,10/10/2017,E10+,Vertical Shoot-'Em-Up,"Xbox One,PlayStation 4,PC",73,14,Mixed or average,62,18,Mixed or average,"75,73,77",Moss,"UFO Interactive,Moss"
1300083687,FAST - Racing League,5/30/2011,E,Future Racing,Wii,73,11,Mixed or average,78,18,Generally favorable,73,Shin'en,Shin'en
1300597445,Star Trucker,9/3/2024,,Space Sim,PC,73,14,Mixed or average,62,20,Mixed or average,73,Monster & Monster,Raw Fury
1300003616,Saiyuki: Journey West,8/13/2001,E,Turn-Based Tactics,PlayStation,73,9,Mixed or average,82,23,Generally favorable,73,Koei,"Koei,SCEA"
1300004865,Bandits: Phoenix Rising,3/26/2003,T,Vehicle Combat Sim,PC,73,17,Mixed or average,75,6,Generally favorable,73,GRIN,"Tri Synergy,PAN Vision"
1300004618,Soldiers of Anarchy,10/8/2002,T,Real-Time Tactics,PC,73,9,Mixed or average,73,8,Mixed or average,73,Silver Style,"Simon & Schuster,Bigben Interactive"
1300025990,Out of the Park Baseball Manager 2006,5/31/2006,,Baseball Sim,PC,73,7,Mixed or average,0,3,,73,Sports Interactive,Sports Interactive
1300267185,0RBITALIS,5/28/2015,,Action Puzzle,PC,73,9,Mixed or average,72,5,Mixed or average,73,Alan Zucconi,Mastertronic
1300019119,Call of Duty: Finest Hour,11/16/2004,T,FPS,"Xbox,PlayStation 2,GameCube",73,55,Mixed or average,68,34,Mixed or average,"73,76,74",Spark Unlimited,"Activision,Capcom,EA Games"
1300002698,Cyber Troopers Virtual On: Oratorio Tangram,4/29/2009,E10+,3D Fighting,Xbox 360,73,19,Mixed or average,75,6,Generally favorable,73,Sega AM3,Sega
1300004817,Vietcong: Fist Alpha,2/4/2004,T,FPS,PC,73,13,Mixed or average,79,21,Generally favorable,73,Pterodon,Gathering
1300490885,Encased: a sci-fi post-apocalyptic RPG,9/7/2021,,Western RPG,PC,73,21,Mixed or average,68,64,Mixed or average,73,Dark Crystal Games,"Prime Matter,Koch Media"
1300030218,Dance Dance Revolution Hottest Party,9/25/2007,E10+,Dancing,Wii,73,16,Mixed or average,59,8,Mixed or average,73,Konami,Konami
1300518660,Werewolf: The Apocalypse - Heart of the Forest,1/7/2021,M,Visual Novel,"PC,Nintendo Switch,PlayStation 4,Xbox One",73,15,Mixed or average,69,10,Mixed or average,"78,73,62,76",Different Tales,"Walkabout Games,Funstock"
1300525874,Tandem: A Tale of Shadows,10/21/2021,,Action Adventure,"PC,PlayStation 4,Xbox One",73,16,Mixed or average,72,9,Mixed or average,"73,74,79",Monochrome Paris,Hatinh Interactive
1300019967,EyeToy: Groove,4/20/2004,E,Dancing,PlayStation 2,73,34,Mixed or average,0,2,,73,SCEE,"SCEA,SCEI,SCEE"
1300034001,Raiden Fighters Aces,5/7/2009,E10+,Vertical Shoot-'Em-Up,Xbox 360,73,11,Mixed or average,78,12,Generally favorable,73,Gulti,"Valcon Games,Success,Tradewest"
1300184528,Massive Chalice,6/1/2015,T,Turn-Based Tactics,"PC,Xbox One",73,28,Mixed or average,60,89,Mixed or average,"73,72",Double Fine Productions,Double Fine Productions
1300532586,Pokemon Shining Pearl,11/19/2021,E,Trainer RPG,Nintendo Switch,73,88,Mixed or average,48,469,Generally unfavorable,73,"ILCA, Inc.","Nintendo,The Pokemon Company"
1300029164,Glory Days 2,8/6/2007,E10+,Vertical Shoot-'Em-Up,DS,73,28,Mixed or average,65,4,Mixed or average,73,odenis studio,"Eidos Interactive,Interchannel,Ghostlight"
1300033576,"Warhammer 40,000: Dawn of War - Soulstorm",3/4/2008,M,Real-Time Strategy,PC,73,37,Mixed or average,82,189,Generally favorable,73,Iron Lore Entertainment,"THQ,Focus Multimedia,ak tronic"
1300566318,JoJo's Bizarre Adventure: All-Star Battle R,9/2/2022,T,3D Fighting,"PlayStation 5,Nintendo Switch,Xbox Series X,PC",73,31,Mixed or average,76,83,Generally favorable,"73,68,75,70",CyberConnect2,Bandai Namco Games
1300223097,Draugen,5/29/2019,,First-Person Adventure,"PC,PlayStation 4,Xbox One",73,32,Mixed or average,67,101,Mixed or average,"73,75,72",Red Thread Games,Red Thread Games
1300000494,Banjo-Tooie,4/29/2009,E,3D Platformer,"Nintendo 64,Xbox 360",73,19,Mixed or average,80,80,Generally favorable,"90,73",4J Studios,Microsoft Game Studios
1300071702,Blood Bowl: Legendary Edition,10/28/2010,T,Football,PC,73,13,Mixed or average,63,78,Mixed or average,73,Cyanide,Focus Home Interactive
1300122510,Zumba Fitness Rush,2/13/2012,E10+,Exercise,Xbox 360,73,7,Mixed or average,62,5,Mixed or average,73,Zoe Mode,Majesco
1300454869,ClaDun Returns: This is Sengoku!,6/6/2017,E10+,Action RPG,"PlayStation Vita,PlayStation 4",73,12,Mixed or average,62,9,Mixed or average,"62,73",Nippon Ichi Software,NIS America
1300439129,Poly Bridge,7/12/2016,,Puzzle,PC,73,7,Mixed or average,69,46,Mixed or average,73,Dry Cactus,Dry Cactus
1300337155,The Flame in the Flood,2/24/2016,T,Survival,"PC,Xbox One,Nintendo Switch,PlayStation 4",73,43,Mixed or average,62,88,Mixed or average,"73,74,75,76",The Molasses Flood,The Molasses Flood
1300528630,Evil West,11/22/2022,M,Third Person Shooter,"PC,PlayStation 5,Xbox Series X",73,44,Mixed or average,70,424,Mixed or average,"73,73,75",Flying Wild Hog,Focus Entertainment
1300487733,Pathfinder: Kingmaker,9/25/2018,,Western RPG,PC,73,33,Mixed or average,75,641,Generally favorable,73,Owlcat Games,"Deep Silver,GOG"
1300026769,God Hand,10/10/2006,M,3D Beat-'Em-Up,PlayStation 2,73,48,Mixed or average,92,663,Universal acclaim,73,Clover Studio,Capcom
1300450675,Blues and Bullets - Episode 1: The End of Peace,7/23/2015,,Action Adventure,"Xbox One,PC,PlayStation 4",73,22,Mixed or average,62,76,Mixed or average,"70,73,86",A Crowd of Monsters,A Crowd of Monsters
1300028569,Soul Nomad & the World Eaters,9/25/2007,T,Turn-Based Tactics,PlayStation 2,73,31,Mixed or average,84,26,Generally favorable,73,Nippon Ichi Software,"NIS America,Nippon Ichi Software,Koei"
1300142317,Fist Puncher,6/21/2013,,2D Beat-'Em-Up,PC,73,11,Mixed or average,79,25,Generally favorable,73,Team2Bit,Team2Bit
1300489414,Last Year: The Nightmare,12/18/2018,RP,Survival,PC,73,10,Mixed or average,53,40,Mixed or average,73,Elastic Games,Elastic Games
1300481222,Muse Dash,6/20/2019,T,Rhythm,Nintendo Switch,73,11,Mixed or average,69,58,Mixed or average,73,PeroPeroGames,"X.D. Network Inc.,PM Studios Inc.,Flyhigh Works"
1300108718,Kinect: Disneyland Adventures,11/15/2011,E10+,Action Adventure,"Xbox One,Xbox 360",73,33,Mixed or average,41,58,Generally unfavorable,"67,73",Frontier Developments,Microsoft Game Studios
1300287012,inFamous: First Light,8/26/2014,T,Open-World Action,PlayStation 4,73,70,Mixed or average,73,959,Mixed or average,73,Sucker Punch,"SCEA,SCEI,SCEE,SCE Australia"
1300030701,Nancy Drew: The White Wolf of Icicle Creek,6/7/2007,E,Point-and-Click,"PC,Wii",73,9,Mixed or average,73,16,Mixed or average,"73,67",Her Interactive,"Her Interactive,Focus Multimedia"
1300032543,"Scene It? Lights, Camera, Action",11/6/2007,T,Trivia,Xbox 360,73,41,Mixed or average,71,7,Mixed or average,73,"Screenlife Games,WXP",Microsoft Game Studios
1300002719,Hitman: Codename 47,11/19/2000,M,Linear Action Adventure,PC,73,32,Mixed or average,74,359,Mixed or average,73,Io Interactive,"Eidos Interactive,Sold Out Software"
1300034362,Monster Lab,11/4/2008,E10+,RPG,"Wii,DS",73,11,Mixed or average,73,13,Mixed or average,"73,75",Backbone Entertainment,Eidos Interactive
1300004161,Earth 2160,11/16/2005,T,Real-Time Strategy,PC,73,31,Mixed or average,63,43,Mixed or average,73,Reality Pump,"Midway,TopWare Interactive,Deep Silver"
1300043191,Final Fantasy Crystal Chronicles: My Life as a Darklord,7/20/2009,E10+,Real-Time Strategy,Wii,73,14,Mixed or average,67,7,Mixed or average,73,Square Enix,Square Enix
1300534935,They Always Run,10/20/2021,T,2D Platformer,PC,73,7,Mixed or average,70,20,Mixed or average,73,Alawar Premium,"Alawar Premium,Alawar Entertainment"
1300573165,[I] doesn't exist - a modern text adventure,10/5/2023,,Text Adventure,PC,73,8,Mixed or average,0,2,,73,LUAL Games KIG,DreadXP
1300622496,WE ARE FOOTBALL 2024,3/4/2024,,Soccer Management,PC,73,7,Mixed or average,90,4,Universal acclaim,73,Winning Streak Games,HandyGames
1300112612,Unstoppable Gorg,1/19/2012,E10+,Defense,"PC,iOS (iPhone/iPad)",73,26,Mixed or average,67,32,Mixed or average,"73,85",Futuremark Games Studio,"Futuremark Games Studio,Excalibur Publishing"
1300486254,Temtem,9/6/2022,E10+,Trainer RPG,"PC,PlayStation 5,Xbox Series X,Nintendo Switch",73,11,Mixed or average,65,38,Mixed or average,"79,73,80,76",Crema Games,"Humble Games,Playism"
1300041291,Dante's Inferno,2/9/2010,M,Linear Action Adventure,"PSP,PlayStation 3,Xbox 360",73,71,Mixed or average,76,294,Generally favorable,"70,75,73",Visceral Games,Electronic Arts
1300027446,FIFA 07 Soccer,10/31/2006,E,Soccer Sim,"GameCube,Xbox 360,PC,PlayStation 2,Xbox,PSP,DS",73,39,Mixed or average,71,43,Mixed or average,"80,73,78,82,85,80,72",EA Sports,EA Sports
1300563810,Mario Strikers: Battle League,6/10/2022,E10+,Soccer,Nintendo Switch,73,113,Mixed or average,45,491,Generally unfavorable,73,Next Level Games,Nintendo
1300079040,Kinect Sports,11/4/2010,E10+,Sports,Xbox 360,73,51,Mixed or average,77,139,Generally favorable,73,Rare Ltd.,Microsoft Game Studios
1300460421,LEGO Harry Potter Collection,10/18/2016,E10+,Compilation,"PlayStation 4,Xbox One,Nintendo Switch",73,17,Mixed or average,74,143,Mixed or average,"73,73,73",Warner Bros. Interactive Entertainment,Warner Bros. Interactive Entertainment
1300021558,Neverwinter Nights 2: Storm of Zehir,11/18/2008,T,Western RPG,PC,73,15,Mixed or average,70,61,Mixed or average,73,Obsidian Entertainment,Atari SA
1300497537,Haven,12/3/2020,M,Adventure,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",73,22,Mixed or average,76,133,Generally favorable,"73,78,78,72",The Game Bakers,The Game Bakers
1300455140,Project Highrise,9/8/2016,,Tycoon,"PC,iOS (iPhone/iPad)",73,12,Mixed or average,78,29,Generally favorable,"73,84",SomaSim,Kasedo Games
1300003770,The Sting!,7/1/2001,E,Strategy,PC,73,9,Mixed or average,78,10,Generally favorable,73,neo Software,"JoWooD Entertainment AG,Red Ant Enterprises"
1300002842,Ms. Pac-Man Maze Madness,11/13/2000,E,Action Puzzle,"Dreamcast,Nintendo 64",73,8,Mixed or average,58,5,Mixed or average,"73,73",Mass Media,Namco
1300018581,Beyond Divinity,4/28/2004,M,Action RPG,PC,73,23,Mixed or average,71,78,Mixed or average,73,Larian Studios Games,"Hip Games,Larian Studios Games,Shall Luck Plus,Digital Jesters,HIP"
1300020974,Yu-Gi-Oh! Nightmare Troubadour,8/30/2005,E,Card Battle,DS,73,10,Mixed or average,74,23,Mixed or average,73,Konami,Konami
1300003738,Primal,3/25/2003,M,Action Adventure,PlayStation 2,73,36,Mixed or average,86,56,Generally favorable,73,SCE Studio Cambridge,"SCEA,SCEJ,SCEE"
1300002034,Supercross 2000,10/31/1999,E,Arcade Racing,,,,,0,1,,,MBL Research,Electronic Arts
1300004443,Godzilla: Destroy All Monsters Melee,10/8/2002,T,3D Fighting,"GameCube,Xbox",73,30,Mixed or average,73,28,Mixed or average,"73,71","Pipeworks Software, Inc.","Atari SA,Infogrames"
1300003619,Star Wars: Racer Revenge,2/11/2002,E,Future Racing,PlayStation 2,73,34,Mixed or average,65,23,Mixed or average,73,Rainbow Studios,"LucasArts,SCEA"
1300002996,Disney's Donald Duck: Goin' Quackers,12/13/2000,E,3D Platformer,"Nintendo 64,PlayStation 2,PlayStation,Dreamcast,GameCube",73,10,Mixed or average,73,30,Mixed or average,"65,73,65,71,61",Disney Interactive Studios,Ubisoft
1300543117,Asterigos: Curse of the Stars,10/11/2022,,Action RPG,"PlayStation 5,PC,Xbox Series X",73,15,Mixed or average,71,59,Mixed or average,"76,73,75",Acme Gamestudio,tinyBuild
1300486022,Creed: Rise to Glory,9/25/2018,T,Combat Sport,"PlayStation 4,PC",73,9,Mixed or average,62,36,Mixed or average,"73,84",Survios,"Survios,Sony Interactive Entertainment"
1300030827,Dokapon Kingdom,10/14/2008,E10+,RPG,"Wii,PlayStation 2",73,11,Mixed or average,77,20,Generally favorable,"73,61",Sting,"Atlus,Sting,Bigben Interactive"
1300532147,Ninja Gaiden: Master Collection,6/10/2021,M,Compilation,"Nintendo Switch,Xbox One,PlayStation 4,PC",73,44,Mixed or average,69,98,Mixed or average,"72,72,73,71",Team Ninja,Koei Tecmo Games
1300030346,SingStar Pop,4/3/2007,E10+,Rhythm,PlayStation 2,73,13,Mixed or average,75,6,Generally favorable,73,SCEE London Studio,"SCEA,SCEE,SCE Australia"
1300473262,Yono and the Celestial Elephants,10/12/2017,E,Linear Action Adventure,Nintendo Switch,73,11,Mixed or average,71,23,Mixed or average,73,Neckbolt,"Plug In Digital,CIRCLE Entertainment,Mindscape"
1300030785,Beautiful Katamari,10/16/2007,E,Action Adventure,Xbox 360,73,52,Mixed or average,71,34,Mixed or average,73,Now Production,"Namco Bandai Games,Bandai Namco Games,Eidos Interactive"
1300501526,Garden Story,8/11/2021,E10+,Open-World Action,"PC,Nintendo Switch",73,17,Mixed or average,71,31,Mixed or average,"70,73",Picogram,"Rose City Games,Limited Run Games"
1300242537,Broken Age: Act 2,4/28/2015,,Point-and-Click,PC,73,34,Mixed or average,62,145,Mixed or average,73,Double Fine Productions,Double Fine Productions
1300185593,Star Wars Battlefront,11/17/2015,T,Tactical FPS,"PlayStation 4,PC,Xbox One",73,59,Mixed or average,51,2775,Mixed or average,"73,72,75",EA DICE,Electronic Arts
1300020013,Armored Core: Nexus,9/28/2004,T,Vehicle Combat Sim,PlayStation 2,73,19,Mixed or average,74,12,Mixed or average,73,From Software,"Agetec,From Software,Indie Games"
1300540376,Astronaut: The Best,8/15/2023,,Tycoon,PC,73,7,Mixed or average,0,1,,73,Universal Happymaker,Universal Happymaker
1300041415,Dragon Ball Z: Attack of the Saiyans,11/10/2009,E10+,JRPG,DS,73,21,Mixed or average,82,53,Generally favorable,73,Monolith Soft,"Namco Bandai Games,Bandai Namco Games"
1300513558,Sludge Life,4/8/2020,M,First-Person Adventure,"PC,Nintendo Switch",73,9,Mixed or average,72,59,Mixed or average,"73,73",Terri Vellimann,Devolver Digital
1300023545,Mega Man X Collection,1/10/2006,E,Compilation,"PlayStation 2,GameCube",73,23,Mixed or average,74,30,Mixed or average,"73,75",Capcom,Capcom
1300030645,Drawn to Life,9/10/2007,E,Sandbox,"DS,iOS (iPhone/iPad)",73,34,Mixed or average,75,39,Generally favorable,"73,53",5TH Cell,"THQ,Agatsuma Entertainment"
1300542523,Big Brain Academy: Brain vs. Brain,12/3/2021,E,Party,Nintendo Switch,73,68,Mixed or average,79,39,Generally favorable,73,Nintendo,Nintendo
1300480446,Stellaris: Apocalypse,2/22/2018,,Real-Time Strategy,PC,73,9,Mixed or average,70,31,Mixed or average,73,Paradox Development Studio,Paradox Interactive
1300096876,Warp,2/15/2012,M,Action,"Xbox 360,PlayStation 3,PC",73,39,Mixed or average,72,31,Mixed or average,"73,78,75",Trapdoor,Electronic Arts
1300108569,Zone of the Enders HD Collection,10/30/2012,M,Compilation,"PlayStation 3,Xbox 360",73,27,Mixed or average,78,62,Generally favorable,"73,75",High Voltage Software,Konami
1300460495,Batman: The Telltale Series - Episode 2: Children of Arkham,9/20/2016,,Point-and-Click,"PlayStation 4,Xbox One,PC",73,20,Mixed or average,70,87,Mixed or average,"66,83,73",Telltale Games,Telltale Games
1300519095,Sniper Ghost Warrior Contracts 2,6/4/2021,M,Tactical FPS,"PC,PlayStation 4,Xbox Series X,PlayStation 5",73,23,Mixed or average,71,115,Mixed or average,"73,68,74,81",CI Games,CI Games
1300114980,War of the Roses,10/2/2012,,Action,PC,73,28,Mixed or average,58,285,Mixed or average,73,Fatshark,"Paradox Interactive,CyberFront,Ascaron Entertainment UK"
1300031018,PAIN: Amusement Park,9/11/2008,T,Action,PlayStation 3,73,9,Mixed or average,0,2,,73,Idol Minds,"SCEA,SCEE"
1300044173,Gravity Crash,11/24/2009,E,Top-Down Shoot-'Em-Up,"PlayStation 3,PSP",73,28,Mixed or average,0,2,,"73,69",Just Add Water,"SCEA,SCEI,SCEE,SCE Australia"
1300531702,Disciples: Liberation,10/21/2021,M,Turn-Based Strategy,PC,73,12,Mixed or average,47,97,Generally unfavorable,73,Frima Studio,Kalypso
1300097359,Anarchy Reigns,1/8/2013,M,3D Beat-'Em-Up,"PlayStation 3,Xbox 360",73,38,Mixed or average,79,121,Generally favorable,"71,73",PlatinumGames,Sega
1300019983,Warlords Battlecry III,5/19/2004,T,Real-Time Strategy,PC,73,25,Mixed or average,84,33,Generally favorable,73,Infinite Interactive,"Enlight Software,Retroism"
1300003660,Tribes Aerial Assault,9/23/2002,T,FPS,PlayStation 2,73,23,Mixed or average,95,4,Universal acclaim,73,Inevitable Entertainment,Sierra Entertainment
